V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,y,y_pred
0.110729351669951,-0.91998843744384,-0.178209185325197,0.0516538156338605,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.93908350081408,-0.630673402190478,1.69568236567461,-0.649141467646747,-1.5058554926212,1.41111382653381,-0.950343636033532,-1.09740128634395,-0.488278885185423,0.0008864667171094,0.129265351889794,0.0245961863265909,-0.690589747523018,-0.493293969440142,0,0
1.48635083277632,-0.821864327665568,-0.203640485666361,0.128433886685919,-0.0529561341466118,-0.0614006444954018,-0.278294946006147,0.443446867963817,-0.746485557381608,1.57120179428698,0.0657619685818479,-0.0496558230985624,0.0925470503595527,0.0396815103581349,-0.409388358661783,-0.488278885185423,0.962735686881321,0.895442398483418,0.990137748801035,-0.389986745530525,1.14001752792857,0,0
-0.206721759354597,-0.57264524038159,-0.203640485666361,0.285774713273479,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.35131709145649,-0.0516126262348262,0.264155794716891,-0.172539176827684,-1.10871012820594,1.0547444275678,-0.675336650924735,-0.753394822502868,-0.488278885185423,-0.17946026206368,-0.0622789097586118,-0.18230557706079,-0.657189413968297,-0.493293969440142,0,0
-1.68816027746915,-0.536276987574829,0.596152697435622,-0.0437336233104166,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.274458715804308,0.180011684147435,-0.358247062221248,0.865772956742419,0.506347687082809,-1.26165666571131,-0.895342239011772,0.622631032861473,-0.488278885185423,-0.54015371962526,-0.573063607487694,-0.665076358298012,-0.389986745530525,1.14001752792857,0,0
-0.947441018411874,-0.91998843744384,-0.203640485666361,0.114285033489666,0.671835477421337,-0.0614006444954018,-0.278294946006147,0.144319541393765,-0.399049091808217,1.50896150859317,-0.138496156054893,1.48597291930713,-1.1191089061249,1.35971503888036,3.37468274359016,2.41444396797857,-0.419922567104733,-0.700759781919965,-0.665076358298012,-0.189584744202196,-0.493293969440142,0,1
0.428180462694498,0.778998194089653,-0.203640485666361,0.714002632318396,0.0443591216926229,-0.0614006444954018,-0.278294946006147,-0.812887903630401,-0.0516126262348262,-0.420487347915062,-0.0363670937365228,0.135678680295228,-0.0856376491234554,0.149684304401653,-0.753394822502868,-0.488278885185423,0.481811076799215,0.448505787970471,0.507366967563813,-0.222985077756917,1.14001752792857,0,0
-0.629989907387327,-0.91998843744384,-0.203640485666361,0.86993932457995,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.63341150768837,-0.630673402190478,-0.420487347915062,1.12109561253835,-1.13518648583362,0.734011968498382,-1.22535062114233,-1.09740128634395,-0.488278885185423,-0.17946026206368,-0.0622789097586118,-0.18230557706079,-0.623789080413575,1.14001752792857,0,0
-0.206721759354597,-0.0285694845278688,-0.203640485666361,-1.22489636366413,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.81943257018606,-0.978109867763869,0.201915509023077,-0.478926363782796,-1.10871012820594,1.26856606694741,-0.34532826879418,-0.409388358661783,-0.488278885185423,0.181233195497899,0.384657700754335,0.231497949713972,-0.590388746858854,-0.493293969440142,0,0
-2.11142842550188,-0.180614630723753,-0.203640485666361,-0.101925771988969,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.23166616082847,-0.167424781425956,0.0774349376354496,0.37214915553696,-0.896899267184462,0.484553389222171,-1.11534782709881,-1.44140775018504,0.963082541396573,-1.32165621100868,-1.21154447964905,-1.56165066631,-0.590388746858854,-2.12660546680886,0,0
0.110729351669951,1.67883831287536,-0.203640485666361,0.88024069303963,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.753062438316391,-0.0516126262348262,-0.420487347915062,-0.32573277030524,0.241584110805965,0.199457870049358,0.809701068662764,0.278624569020388,-0.488278885185423,1.62400702574422,1.02313857291569,0.852203239876114,0.545222594001677,-0.493293969440142,0,0
0.0049123146617683,-0.705695357346732,-0.203640485666361,0.142465542160581,0.693660244809159,-0.0614006444954018,-0.278294946006147,-0.932538834258422,0.0641995289563043,-0.358247062221248,1.32535373717509,0.479871329455125,-1.0478350263317,-0.620335253902976,-0.0653818948206978,0.963082541396573,-0.17946026206368,-0.253823171407018,-0.18230557706079,0.0776179242355761,1.14001752792857,0,0
0.110729351669951,-0.91998843744384,-0.177772327517302,-0.34848631069357,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.87925803550007,-0.978109867763869,0.326396080410705,-0.240625218373264,-1.5058554926212,1.41111382653381,-0.950343636033532,-1.44140775018504,-0.488278885185423,0.0008864667171094,0.193113439105929,0.0935634407890512,-0.657189413968297,-0.493293969440142,0,0
-0.418355833370962,0.826322618124859,-0.203640485666361,0.779457192600612,0.214282895346056,-0.0614006444954018,-0.278294946006147,0.323795937335796,0.527448149720826,-0.171526205139806,-0.39381881185082,1.77721285321166,-1.40420442529772,1.52471922994563,1.31064396054364,-0.488278885185423,-0.17946026206368,0.0015691774575234,-0.0443710681358694,-0.189584744202196,-0.493293969440142,0,0
1.06308268474359,-0.165165033472194,-0.203640485666361,-0.0698731918914536,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.0844940760797547,-0.862297712572739,1.26000036581791,-0.39381881185082,-1.26756827397204,1.51802464622362,-0.290326871772421,-1.09740128634395,-0.488278885185423,0.842504534360795,0.959290485699553,0.921170494338574,-0.657189413968297,-0.493293969440142,0,0
-0.735806944395509,-0.91998843744384,-0.203640485666361,1.45136316696663,1.36579029245051,-0.0614006444954018,1.81233588769098,1.22117791704595,-0.399049091808217,-0.420487347915062,-0.155517666441289,0.215107753178281,-0.940924206641895,-1.00534503305529,0.278624569020388,0.963082541396573,-1.20142505848816,-1.40308874129745,-1.42371615738507,-0.389986745530525,-0.493293969440142,0,0
-0.947441018411874,-0.91998843744384,-0.203640485666361,-0.0315612881798185,1.30437133027254,-0.0614006444954018,-0.278294946006147,0.0246686107657443,-0.514861246999348,0.762078080267403,-0.751270529965118,0.294536826061334,-1.1191089061249,-1.11534782709881,1.31064396054364,0.963082541396573,-0.72050044840605,-0.892304043568371,-0.803010867222932,-0.222985077756917,1.14001752792857,0,0
1.27471675875996,-0.455161519400706,-0.203640485666361,0.292839591982022,-0.384854867946611,-0.0614006444954018,-0.278294946006147,0.383621402649807,-0.978109867763869,0.575357223185961,-0.376797301464425,-0.790993836673724,1.2329291270508,0.259687098445172,-0.409388358661783,-0.488278885185423,1.26331356818264,1.47007518342864,1.47290853003826,-0.590388746858854,1.14001752792857,0,0
-0.841623981403692,-0.91998843744384,-0.0567237731555426,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.86222512516189,-0.978109867763869,-0.420487347915062,-0.104453135282103,-1.29404463159973,0.734011968498382,-1.55535900327288,-1.44140775018504,-0.488278885185423,-0.419922567104733,-0.253823171407018,-0.458174594910631,-0.690589747523018,1.14001752792857,0,0
0.745631573719046,0.736338032240826,-0.157608721125055,2.1822461754985,1.44543902635436,-0.0614006444954018,-0.278294946006147,0.622923263905848,-0.0516126262348262,-0.420487347915062,-0.785313550737908,-0.0761321807262468,0.163820930152756,0.0946829073798942,0.278624569020388,-0.488278885185423,1.50377587322369,0.448505787970471,0.714268730951194,1.71423426841693,1.14001752792857,0,0
0.110729351669951,-0.91998843744384,-0.203640485666361,-1.18517584896031,1.8295437577434,-0.0614006444954018,-0.278294946006147,-0.453935111746339,-0.167424781425956,-0.171526205139806,1.08705259176556,0.188631395550597,-0.691465627365683,-0.675336650924735,-0.0653818948206978,-0.488278885185423,0.0008864667171094,-0.189975084190882,-0.0443710681358694,0.111018257790298,1.14001752792857,0,0
0.639814536710864,-0.91998843744384,-0.203640485666361,-0.359449456320648,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.334284181118318,-0.746485557381608,0.201915509023077,0.150869520513824,-1.3469973468551,1.44675076643041,-0.565333856881217,-0.753394822502868,-0.488278885185423,0.361579924278689,0.512353875186606,0.438399713101353,-0.657189413968297,-0.493293969440142,0,0
1.27471675875996,-0.62038436439867,-0.203640485666361,0.0216622506761168,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.872713368944412,-0.399049091808217,-0.420487347915062,0.899815977515209,-0.817470194301409,1.126018307361,0.0396815103581349,-1.44140775018504,-0.488278885185423,0.722273381840268,0.895442398483418,0.852203239876114,-0.590388746858854,-0.493293969440142,0,0
-0.735806944395509,-0.271614472965851,-0.149582668779731,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.932538834258422,-0.399049091808217,-0.420487347915062,0.474278217855331,-1.18813920108899,0.947833607877992,-1.00534503305529,-1.44140775018504,-0.488278885185423,-0.299691414584207,-0.189975084190882,-0.32024008598571,-0.657189413968297,-0.493293969440142,0,0
-0.100904722346414,0.805217119998556,-0.203640485666361,0.750266111513886,-0.0500057765534757,-0.0614006444954018,-0.278294946006147,0.443446867963817,-0.0516126262348262,-0.420487347915062,-0.98957167537465,-0.1555612536093,0.306368689739163,0.149684304401653,-0.409388358661783,-0.488278885185423,0.241348771758162,0.384657700754335,0.300465204176432,-0.423387079085246,-0.493293969440142,0,0
0.957265647735411,-0.91998843744384,-0.168473599737102,-0.469100358110135,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.802399659847879,-1.093922022955,0.513116937492147,-0.0193455833501277,-1.3469973468551,1.41111382653381,-0.620335253902976,-1.09740128634395,-0.488278885185423,0.481811076799215,0.640050049618876,0.576334222026273,-0.657189413968297,-0.493293969440142,0,0
0.745631573719046,0.0955370457367161,-0.203640485666361,0.70508965990519,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.802399659847879,-1.093922022955,-0.420487347915062,-0.0193455833501277,-0.34089575700309,0.591464208911976,0.204685701423413,-0.409388358661783,-0.488278885185423,1.02285126314158,1.21468283456409,1.19703951218842,-0.590388746858854,1.14001752792857,0,0
2.01543601781724,0.556292545561461,-0.062972939841071,-1.05248574970993,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.682748729219859,-1.093922022955,1.01103922304266,-0.751270529965118,-0.976328340067515,1.80312016539643,0.754699671641005,-0.409388358661783,-0.488278885185423,1.26331356818264,1.72546753229318,1.61084303896318,-0.556988413304132,-0.493293969440142,0,0
-1.47652620345279,-0.91998843744384,-0.203640485666361,-0.913268776093376,-0.0120425651574221,-0.0614006444954018,-0.278294946006147,-1.23166616082847,0.0641995289563043,-0.420487347915062,0.252998582832194,-0.499753902769196,-0.0500007092268538,-1.11534782709881,-1.09740128634395,0.963082541396573,-0.660384872145786,-0.956152130784506,-1.07887988507277,-0.356586411975803,-0.493293969440142,0,0
-0.100904722346414,-0.91998843744384,-0.203640485666361,0.990458347762088,2.16400030670942,-0.0614006444954018,-0.278294946006147,-1.17184069551446,1.10650892567648,-0.23376649083362,-0.734249019578723,0.903493051498074,-1.1191089061249,0.149684304401653,0.966637496702558,0.963082541396573,0.0008864667171094,-0.828455956352235,-0.18230557706079,2.04823760396414,1.14001752792857,0,0
-0.206721759354597,1.33171096209636,-0.184867066724907,-0.390138122139853,-0.394165634983433,-0.0614006444954018,-0.278294946006147,0.443446867963817,-0.167424781425956,-0.420487347915062,-0.98957167537465,0.665205832848915,-0.62019174757248,0.42469128951045,0.622631032861473,-0.488278885185423,0.481811076799215,0.512353875186606,0.507366967563813,-0.156184410647474,1.14001752792857,0,0
0.110729351669951,0.34434077558763,-0.203640485666361,-0.470072669019702,-0.141876696126635,-0.0614006444954018,-0.278294946006147,-1.05218976488644,0.295823839338565,-0.420487347915062,2.07430019417647,0.400442256572072,-0.940924206641895,-0.620335253902976,1.65465042438473,2.41444396797857,0.361579924278689,0.129265351889794,0.231497949713972,0.0108172571261331,1.14001752792857,0,0
0.428180462694498,3.07072069346589,-0.203640485666361,-0.130535935691143,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.57358604237436,4.00181280545474,-0.420487347915062,-0.512969384555586,1.96254735660545,-1.36856748540111,1.96473040611971,2.3426633520669,2.41444396797857,0.602042229319742,1.66161944507704,1.7487775478881,1.78103493552637,1.14001752792857,0,1
-1.05325805542006,-0.456864191551896,-0.203640485666361,-0.0344995899947308,-0.0882998391017752,-0.0614006444954018,-0.278294946006147,-1.11201523020045,0.0641995289563043,-0.171526205139806,0.30406311399138,-0.208513968864669,0.0212731705663495,-0.400329665815939,-0.409388358661783,-0.488278885185423,-0.600269295885523,-0.7646078691361,-0.940945376147853,-0.323186078421082,-0.493293969440142,0,0
1.38053379576814,-0.167411518904493,-0.140894805727997,-1.11542540287064,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.63341150768837,0.295823839338565,-0.420487347915062,2.39770889151798,1.14178027014723,-1.19038278591811,0.534694083553968,0.622631032861473,0.963082541396573,0.842504534360795,0.895442398483418,0.921170494338574,-0.323186078421082,1.14001752792857,0,0
-0.524172870379144,1.37531421239177,-0.107955697918825,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.57358604237436,-0.283236936617087,-0.420487347915062,-0.870421102669884,1.22120934303029,-1.0121980864351,0.974705259728042,0.622631032861473,-0.488278885185423,-0.17946026206368,0.384657700754335,-0.11333832259833,0.177818924899741,-0.493293969440142,0,0
-0.100904722346414,1.08092822830145,-0.203640485666361,0.0938001937709881,-0.362101871144716,-0.0614006444954018,-0.278294946006147,0.563097798591838,0.180011684147435,-0.420487347915062,-0.938507144215464,-0.473277545141512,0.734011968498382,0.149684304401653,-0.753394822502868,-0.488278885185423,0.121117619237636,0.384657700754335,0.300465204176432,-0.423387079085246,-0.493293969440142,0,0
-2.11142842550188,1.01768084215733,-0.203640485666361,0.374126231943554,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.17184069551446,-0.167424781425956,-0.420487347915062,-0.155517666441289,-0.976328340067515,0.520190329118772,-1.22535062114233,-1.09740128634395,-0.488278885185423,-1.32165621100868,-1.14769639243291,-1.49268341184753,-0.556988413304132,-2.12660546680886,0,0
0.0049123146617683,0.654798836774248,-0.203640485666361,1.1645344564044,-0.394423158677239,-0.0614006444954018,1.19667861769984,-0.872713368944412,0.0641995289563043,-0.420487347915062,-0.0533886041229178,0.744634905731968,-1.0478350263317,-0.0703212836853836,-0.0653818948206978,-0.488278885185423,0.541926653059479,-0.573063607487694,-0.389207340448171,2.51584227373024,1.14001752792857,0,0
-1.79397731447733,-0.91998843744384,-0.203640485666361,0.166910028087972,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.4111425567705,0.180011684147435,-0.420487347915062,0.831729935969629,-0.870422909556777,0.342005629635764,-1.28035201816409,-1.09740128634395,-0.488278885185423,-1.32165621100868,-1.27539256686518,-1.56165066631,-0.623789080413575,-2.12660546680886,0,0
0.533997499702681,-0.43788006083897,-0.163444969236273,0.697948503001842,1.17550388012845,-0.0614006444954018,-0.278294946006147,0.802399659847879,0.411635994529696,-0.420487347915062,-0.39381881185082,0.850540336242706,-1.0834719662283,0.0946829073798942,0.622631032861473,-0.488278885185423,0.181233195497899,0.0015691774575234,0.300465204176432,0.0442175906808546,1.14001752792857,0,0
-1.05325805542006,-0.436034671206214,-0.203640485666361,-0.631834168484439,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.4111425567705,0.411635994529696,-0.420487347915062,1.37641826833427,-0.790993836673724,0.627101148808577,-0.675336650924735,-1.09740128634395,-0.488278885185423,-0.660384872145786,-0.381519345839288,-0.665076358298012,-0.523588079749411,-0.493293969440142,0,0
